message,true_label,pred_label,spam_probability
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
did u finish the assignment? i can't 🙃 ठीक छ,ham,ham,0.0051813479833532836
happy bday!!! gonna cake u later 🎁 धेरै राम्रो,ham,ham,0.005826817656033332
"save this song, it's been on repeat 🎧 https://brand.com/redeem",ham,ham,0.04012486398523839
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Low-key insane cashback 100 followers when you shop at https://spotify.com/promo 💸 use GU4MSA,spam,spam,0.9944211205697182
happy bday!!! gonna cake u later ❤️ पनि,ham,ham,0.0070211403311664505
Parcel held — release with link bit.ly/fomo or call 97920 to avoid return 🚀,spam,spam,0.9951402971852873
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
pls pick up milk + eggs on ur way home? https://example.com/track,ham,ham,0.009188373258877424
TXT WIN to 52462 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
🔥 Drop alert! Exclusive sneaker drop on @SnapGram. Claim: https://amazon.com/deal 🙂,spam,spam,0.9887624197971691
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,0.005789167537760338
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Verify your Spotify account: https://brand.com/redeem (OTP: LR3ES3) ⚠️,spam,spam,0.989094200988393
Limited drop: 90% off airpods clone — visit go.shop/claim T&C apply,spam,spam,0.9926396246569198
Low-key insane cashback 100 followers when you shop at linktr.ee/deal 💸 use NZ652K,spam,spam,0.9961258022224664
Claim your gift: linktr.ee/deal code 200FYP 🎁,spam,spam,0.9940432074859339
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,0.005386535711770991
Low-key insane cashback ₹2000 when you shop at linktr.ee/deal 💸 use U1H6ET,spam,spam,0.9924241607615949
"omw to ur place, 10 min 😡",ham,ham,0.004168317113080007
Verify bank details: tiny.one/drops — failure to verify may freeze account 💸,spam,spam,0.9945130122059975
Influencer collab — DM YES or check tiny.one/drops ✨ @GlowUp,spam,spam,0.991785452612271
Influencer collab — DM YES or check t.ly/win ✨ @TokNow,spam,spam,0.9955316670527842
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Parcel held — release with link tiny.one/drops or call 58603 to avoid return 🎉,spam,spam,0.9940165580062654
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Low-key insane cashback $50 when you shop at https://amazon.com/deal 💸 use CKHWJ9,spam,spam,0.9905162627774299
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use R2ZTAH,spam,spam,0.9899009792033483
FLASH GIVEAWAY! RT + click tiny.one/drops to enter. Winners tonight!,spam,spam,0.993107291972699
"brb, stuck in class rn. ttyl 🙂",ham,ham,0.004585757499363803
Parcel held — release with link https://brand.com/redeem or call 51536 to avoid return 🎁,spam,spam,0.9930920707666365
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @HypeStore 🔥,spam,spam,0.9941891161085172
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
🔥 Drop alert! Exclusive airpods clone on @HypeStore. Claim: https://brand.com/redeem 🔥,spam,spam,0.986183448462629
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @Trendify 🔥,spam,spam,0.9921622814474409
Get followers — boost package ₹2000 followers: https://brand.com/redeem 🚀,spam,spam,0.9908940203964834
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
happy bday!!! gonna cake u later 🎁,ham,ham,0.005826817656033332
"call me when free, need to ask something https://amazon.com/deal",ham,ham,0.03710234932319877
Parcel held — release with link t.ly/win or call 30036 to avoid return ❤️,spam,spam,0.9948213771773744
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,0.005797274920201524
"omw to ur place, 10 min 😂",ham,ham,0.004168317113080007
u coming to the party tonight? it's gonna be lit 🔥,ham,ham,0.005162327844005232
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Earn ₹2000/week from phone. Apply: https://offer-now.org/bdca24 💸,spam,spam,0.9885942961838154
did u finish the assignment? i can't 🙃 पनि,ham,ham,0.00801255719988681
TXT WIN to 74125 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
ikr that vid was insane 🤯 showed it to mom lol ठिक छ,ham,ham,0.00608231548565868
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9907243257564573
u coming to the party tonight? it's gonna be lit 😩 https://brand.com/redeem,ham,ham,0.04204171318463646
Get followers — boost package $50 followers: rb.gy/claim 🚀,spam,spam,0.9956890172474917
Get followers — boost package 100 followers followers: go.shop/claim 🚀,spam,spam,0.9969494078755143
did u finish the assignment? i can't 🙃 ठिक छ,ham,ham,0.0051813479833532836
FLASH GIVEAWAY! RT + click https://brand.com/bdbd42 to enter. Winners tonight!,spam,spam,0.993521845301009
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
FLASH GIVEAWAY! RT + click https://brand.com/c1a2cc to enter. Winners tonight!,spam,spam,0.993521845301009
srsly need coffee rn ☕ wanna grab? ठीक छ,ham,ham,0.004417998997784377
"brb, stuck in class rn. ttyl 😩",ham,ham,0.004585757499363803
happy bday!!! gonna cake u later 🙂 पनि,ham,ham,0.0070211403311664505
"omw to ur place, 10 min ❤️",ham,ham,0.004168317113080007
Influencer collab — DM YES or check https://brand.com/redeem ✨ @ChaatApp,spam,spam,0.9905502764039796
Earn 50 followers/week from phone. Apply: t.ly/win 💸,spam,spam,0.9959904810498226
Earn 100 followers/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9941874953766056
FLASH GIVEAWAY! RT + click https://offer-now.org/c4a2a2 to enter. Winners tonight!,spam,spam,0.9929657428253829
Verify your Telegram account: go.shop/claim (OTP: N6FVP5) ⚠️,spam,spam,0.9926557947939169
lol that meme had me dead 😂 send it again,ham,ham,0.004694004151098785
"omw to ur place, 10 min ✨",ham,ham,0.004168317113080007
"ma tard hunchu, 20 min delay. sorry yaar ⚠️ https://brand.com/redeem",ham,ham,0.023426300989998296
FREE VIP — use XMSZNM at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
Limited drop: 90% off sneaker drop — visit linktr.ee/deal T&C apply,spam,spam,0.9932159755252346
did u finish the assignment? i can't 🙃 ठिक छ,ham,ham,0.0051813479833532836
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 😡,spam,spam,0.9941313166585074
🔥 Drop alert! Exclusive rare NFT on @SnapGram. Claim: t.ly/win 😡,spam,spam,0.9921499595579278
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Get followers — boost package 50 followers followers: linktr.ee/deal 🚀,spam,spam,0.9954564149384347
Claim your gift: https://amazon.com/deal code H2VZAY 🎁,spam,spam,0.9915497981862621
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"omw to ur place, 10 min 🙂",ham,ham,0.004168317113080007
Influencer collab — DM YES or check https://spotify.com/promo ✨ @Beatly,spam,spam,0.9895024494540088
ikr that vid was insane 🤯 showed it to mom lol ठिक छ,ham,ham,0.00608231548565868
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
🔥 Drop alert! Exclusive drip bundle on @Gramify. Claim: https://brand.com/redeem 😱,spam,spam,0.9882129531791389
happy bday!!! gonna cake u later ❤️ https://example.com/offer ठीक छ,ham,ham,0.02635438003297211
"brb, stuck in class rn. ttyl 🙂",ham,ham,0.004585757499363803
we're meeting at 6pm at the usual spot. don't be late https://example.com/track,ham,ham,0.010729320861227102
Claim your gift: https://brand.com/redeem code OQDV0R 🎁,spam,spam,0.9916373516765238
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9949199633757229
Earn ₹2000/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9927563998641485
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Beatly 🔥,spam,spam,0.9948085990226977
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,0.004486078190063475
lol that meme had me dead 🚀 send it again,ham,ham,0.004694004151098785
Limited drop: 90% off limited tee — visit rb.gy/claim T&C apply,spam,spam,0.9940343908180131
Verify your TokNow account: go.shop/claim (OTP: 58R2JV) ⚠️,spam,spam,0.9944569000001017
TXT WIN to 34804 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Parcel held — release with link https://amazon.com/deal or call 43177 to avoid return 😂,spam,spam,0.9923173650272675
FREE VIP — use 71EAHS at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9904225211884728
Get followers — boost package 100 followers followers: bit.ly/fomo 🚀,spam,spam,0.9961563282678791
FREE VIP — use 7DDNGG at t.ly/win 🤯 limited 1 per user,spam,spam,0.9953399215998396
Claim your gift: https://spotify.com/promo code VAKS5H 🎁,spam,spam,0.9904454279353163
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Limited drop: 90% off phone skin — visit linktr.ee/deal T&C apply,spam,spam,0.9929761762974041
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9949641647084814
Claim your gift: https://brand.com/b1c412 code 6LG7CW 🎁,spam,spam,0.9953389336922187
Get followers — boost package $50 followers: bit.ly/fomo 🚀,spam,spam,0.9954035073939516
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
Verify bank details: https://amazon.com/deal — failure to verify may freeze account ❤️,spam,spam,0.9941313166585074
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Get followers — boost package $100 followers: go.shop/claim 🚀,spam,spam,0.9968519643222199
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.991201029127678
FLASH GIVEAWAY! RT + click tiny.one/drops to enter. Winners tonight!,spam,spam,0.993107291972699
ikr that vid was insane 🤯 showed it to mom lol ठिक छ,ham,ham,0.00608231548565868
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"brb, stuck in class rn. ttyl 😱",ham,ham,0.004585757499363803
ikr that vid was insane 🤯 showed it to mom lol https://amazon.com/deal,ham,ham,0.02269373238035425
Verify your ShopNow account: https://amazon.com/deal (OTP: X3FJAR) ⚠️,spam,spam,0.9861666837350274
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"save this song, it's been on repeat 🎧 पनि",ham,ham,0.007655456397085607
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Win NFT mint pass! Go t.ly/win now. Only for followers of @TokNow 🔥,spam,spam,0.9936674917324309
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Influencer collab — DM YES or check bit.ly/fomo ✨ @HypeStore,spam,spam,0.9953219780082013
Verify bank details: tiny.one/drops — failure to verify may freeze account 😩,spam,spam,0.9945130122059975
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
🔥 Drop alert! Exclusive airpods clone on @NeoWear. Claim: https://brand.com/redeem 🙂,spam,spam,0.986702254589039
Limited drop: 90% off concert tix — visit https://amazon.com/deal T&C apply,spam,spam,0.9946561590508711
FREE VIP — use T9LAX3 at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9963091173616833
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Get followers — boost package ₹2000 followers: https://offer-now.org/4bc4db 🚀,spam,spam,0.9907881828523691
FLASH GIVEAWAY! RT + click https://brand.com/2d1bb1 to enter. Winners tonight!,spam,spam,0.993521845301009
🔥 Drop alert! Exclusive rare NFT on @SnapGram. Claim: https://example.com/offer ⚠️,spam,spam,0.9889358147861481
"call me when free, need to ask something https://amazon.com/deal",ham,ham,0.03710234932319877
🔥 Drop alert! Exclusive sneaker drop on @ChaatApp. Claim: https://spotify.com/promo 🙂,spam,spam,0.9883323758525199
ikr that vid was insane 🤯 showed it to mom lol धेरै राम्रो,ham,ham,0.00608231548565868
Claim your gift: go.shop/claim code YOJFMO 🎁,spam,spam,0.9941539754509802
lol that meme had me dead 😂 send it again,ham,ham,0.004694004151098785
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @SnapGram 🔥,spam,spam,0.993594368845576
Verify your YouTube account: tiny.one/drops (OTP: 13VEKW) ⚠️,spam,spam,0.9895948128060196
FREE VIP — use 9TWMKB at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9963091173616833
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,0.005274236709617965
Low-key insane cashback ₹2000 when you shop at https://spotify.com/promo 💸 use 03X4AN,spam,spam,0.9890700549292583
Congrats! 🎉 You won Rs.500 via ShopNow. Tap go.shop/claim to claim. OTP: MXC43W,spam,spam,0.992084096147559
"call me when free, need to ask something",ham,ham,0.005866170740045617
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Claim your gift: https://brand.com/1a4431 code TUUWCM 🎁,spam,spam,0.9953389336922187
srsly need coffee rn ☕ wanna grab? https://brand.com/redeem,ham,ham,0.020940576372322314
did u finish the assignment? i can't 🙃 https://spotify.com/promo पनि,ham,ham,0.06703355941612346
Low-key insane cashback $50 when you shop at bit.ly/fomo 💸 use 3LI0E4,spam,spam,0.9933426931462143
🔥 Drop alert! Exclusive drip bundle on @HypeStore. Claim: https://unknownsite.xyz/ccc41b 🚀,spam,spam,0.9864657317670485
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
u coming to the party tonight? it's gonna be lit ⚠️ https://brand.com/redeem,ham,ham,0.04204171318463646
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🤯,spam,spam,0.9958961725385361
TXT WIN to 95261 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Get followers — boost package ₹2000 followers: rb.gy/claim 🚀,spam,spam,0.9943691875509721
omggg they released season 3!! when r we watching? धेरै राम्रो,ham,ham,0.006100989471518397
Claim your gift: https://example.com/offer code HBVQZA 🎁,spam,spam,0.9904097543874794
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @NeoWear 🔥,spam,spam,0.9953113043157676
Get followers — boost package 50 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9940314348108379
Congrats! 🎉 You won 50 followers via WhatsApp. Tap bit.ly/fomo to claim. OTP: 6WD7UG,spam,spam,0.9955154001917387
lol that meme had me dead 💸 send it again,ham,ham,0.004694004151098785
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,0.004942240551428221
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Verify bank details: t.ly/win — failure to verify may freeze account 🙂,spam,spam,0.9958373158609706
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Influencer collab — DM YES or check rb.gy/claim ✨ @GlowUp,spam,spam,0.9935353718708025
Get followers — boost package $100 followers: https://example.com/offer 🚀,spam,spam,0.9922131389150871
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
"omw to ur place, 10 min 😡",ham,ham,0.004168317113080007
Claim your gift: rb.gy/claim code TVH5VB 🎁,spam,spam,0.9936636669878255
Influencer collab — DM YES or check go.shop/claim ✨ @SnapGram,spam,spam,0.9938861390691506
🔥 Drop alert! Exclusive phone skin on @Beatly. Claim: linktr.ee/deal 🎉,spam,spam,0.9900801017845088
"call me when free, need to ask something https://amazon.com/deal",ham,ham,0.03710234932319877
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
omggg they released season 3!! when r we watching? धेरै राम्रो,ham,ham,0.006100989471518397
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.991201029127678
TXT WIN to 20897 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
happy bday!!! gonna cake u later 🙂,ham,ham,0.005826817656033332
"call me when free, need to ask something",ham,ham,0.005866170740045617
🔥 Drop alert! Exclusive gift card on @Trendify. Claim: t.ly/win 🙂,spam,spam,0.9924840809692552
Get followers — boost package $100 followers: https://unknownsite.xyz/3c3abc 🚀,spam,spam,0.9925672535589409
FREE VIP — use 198TXJ at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9894175957376323
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,0.005624722368419794
ikr that vid was insane 🤯 showed it to mom lol https://amazon.com/deal,ham,ham,0.02269373238035425
"ma tard hunchu, 20 min delay. sorry yaar 😡 https://example.com/track ठिक छ",ham,ham,0.009496627431525248
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 💸,spam,spam,0.9941313166585074
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🙂,spam,spam,0.9958961725385361
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Congrats! 🎉 You won 50 followers via Instagram. Tap go.shop/claim to claim. OTP: N6IOAL,spam,spam,0.9952987363593954
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Influencer collab — DM YES or check rb.gy/claim ✨ @TokNow,spam,spam,0.9942214987316847
lol that meme had me dead 🤯 send it again ठीक छ,ham,ham,0.004694004151098785
Get followers — boost package $100 followers: https://amazon.com/deal 🚀,spam,spam,0.9925546170039428
Limited drop: 90% off limited tee — visit linktr.ee/deal T&C apply,spam,spam,0.9934042440507732
"send the notes pls, i missed lecture :( धेरै राम्रो",ham,ham,0.004691463365137252
"ma tard hunchu, 20 min delay. sorry yaar ✨",ham,ham,0.005789167537760338
Congrats! 🎉 You won 50 followers via Telegram. Tap https://spotify.com/promo to claim. OTP: 5J3ZSY,spam,spam,0.9933553529904492
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,0.005386535711770991
Verify bank details: rb.gy/claim — failure to verify may freeze account 😂,spam,spam,0.9964280789402669
Congrats! 🎉 You won $100 via YouTube. Tap tiny.one/drops to claim. OTP: 6MR56W,spam,spam,0.9902637376695427
🔥 Drop alert! Exclusive concert tix on @Beatly. Claim: https://example.com/offer 🎁,spam,spam,0.9924970527688199
"omw to ur place, 10 min ⚠️",ham,ham,0.004168317113080007
Get followers — boost package ₹2000 followers: t.ly/win 🚀,spam,spam,0.9936128345522768
Get followers — boost package $100 followers: bit.ly/fomo 🚀,spam,spam,0.9956703476156369
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
omggg they released season 3!! when r we watching? धेरै राम्रो,ham,ham,0.006100989471518397
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
omggg they released season 3!! when r we watching? https://example.com/offer ठीक छ,ham,ham,0.0269950131327463
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,0.005797274920201524
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"brb, stuck in class rn. ttyl 🤯",ham,ham,0.004585757499363803
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,0.005789167537760338
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🤯,spam,spam,0.9943218025448133
"call me when free, need to ask something",ham,ham,0.005866170740045617
TXT WIN to 14114 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Limited drop: 90% off airpods clone — visit https://brand.com/redeem T&C apply,spam,spam,0.9894237628458313
Claim your gift: https://unknownsite.xyz/b3a4a3 code SOZ4LO 🎁,spam,spam,0.992571273051712
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,0.005797274920201524
Limited drop: 90% off phone skin — visit rb.gy/claim T&C apply,spam,spam,0.9936708916869048
FREE VIP — use 39X0B0 at linktr.ee/deal 🤯 limited 1 per user,spam,spam,0.9953517208296081
"save this song, it's been on repeat 🎧 https://example.com/track",ham,ham,0.015143507138520392
Low-key insane cashback ₹2000 when you shop at go.shop/claim 💸 use 835NRF,spam,spam,0.9922079523910101
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,0.005624722368419794
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,0.005789167537760338
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Verify your Spotify account: go.shop/claim (OTP: MLUW83) ⚠️,spam,spam,0.9946470366771382
omggg they released season 3!! when r we watching? ठिक छ,ham,ham,0.006100989471518397
Limited drop: 90% off phone skin — visit https://brand.com/redeem T&C apply,spam,spam,0.9900239010909624
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9938260267944554
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
FREE VIP — use FHH17B at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Low-key insane cashback $100 when you shop at https://brand.com/redeem 💸 use H4E9Q0,spam,spam,0.9905070266767652
Low-key insane cashback ₹2000 when you shop at tiny.one/drops 💸 use 2TVVI6,spam,spam,0.9899507458157761
Limited drop: 90% off concert tix — visit bit.ly/fomo T&C apply,spam,spam,0.9962026673755467
FREE VIP — use CQKYME at https://unknownsite.xyz/c31c3d 🤯 limited 1 per user,spam,spam,0.9918127657647272
🔥 Drop alert! Exclusive airpods clone on @SnapGram. Claim: https://amazon.com/deal 🙂,spam,spam,0.9860711717109613
"phone battery low, using sis's rn. be there soon ठीक छ",ham,ham,0.005797274920201524
u coming to the party tonight? it's gonna be lit ✨,ham,ham,0.005162327844005232
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9949199633757229
Verify your Telegram account: go.shop/claim (OTP: 7SU0EL) ⚠️,spam,spam,0.9926557947939169
Influencer collab — DM YES or check linktr.ee/deal ✨ @Trendify,spam,spam,0.9922078556738727
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9938260267944554
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Congrats! 🎉 You won $100 via YouTube. Tap bit.ly/fomo to claim. OTP: ZGTWFV,spam,spam,0.992217728593252
we're meeting at 6pm at the usual spot. don't be late https://example.com/offer ठीक छ,ham,ham,0.02067152001444562
u still down for movie? tickets at 7 पनि,ham,ham,0.008274637409428324
lol that meme had me dead 🤯 send it again,ham,ham,0.004694004151098785
Parcel held — release with link https://amazon.com/deal or call 42770 to avoid return 😂,spam,spam,0.9923173650272675
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Earn $100/week from phone. Apply: https://example.com/offer 💸,spam,spam,0.9875850542653329
Low-key insane cashback $50 when you shop at linktr.ee/deal 💸 use WTIV65,spam,spam,0.9931423825860853
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Low-key insane cashback 50 followers when you shop at https://brand.com/redeem 💸 use 1L6617,spam,spam,0.9951102222511109
🔥 Drop alert! Exclusive rare NFT on @NeoWear. Claim: t.ly/win 😱,spam,spam,0.9915827354953061
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
🔥 Drop alert! Exclusive phone skin on @Beatly. Claim: https://amazon.com/deal 🚀,spam,spam,0.9863751129086143
Limited drop: 90% off sneaker drop — visit rb.gy/claim T&C apply,spam,spam,0.993858946279218
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9938260267944554
u still down for movie? tickets at 7 https://example.com/offer,ham,ham,0.033946217041280854
TXT WIN to 41118 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Get followers — boost package $50 followers: https://spotify.com/promo 🚀,spam,spam,0.9922644546184127
"save this song, it's been on repeat 🎧 धेरै राम्रो",ham,ham,0.005624722368419794
Parcel held — release with link https://example.com/offer or call 98382 to avoid return ⚠️,spam,spam,0.9919706344454146
🔥 Drop alert! Exclusive gift card on @HypeStore. Claim: https://brand.com/redeem 😡,spam,spam,0.99076587779042
Verify your TokNow account: bit.ly/fomo (OTP: U2T81I) ⚠️,spam,spam,0.9918359101013724
"call me when free, need to ask something",ham,ham,0.005866170740045617
Verify your Spotify account: rb.gy/claim (OTP: UD8UND) ⚠️,spam,spam,0.9950439391345677
Verify bank details: https://unknownsite.xyz/acc4c4 — failure to verify may freeze account 😱,spam,spam,0.9949034766506314
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Influencer collab — DM YES or check tiny.one/drops ✨ @Trendify,spam,spam,0.99208642372888
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,0.005624722368419794
Win NFT mint pass! Go go.shop/claim now. Only for followers of @TokNow 🔥,spam,spam,0.9954483149742753
omggg they released season 3!! when r we watching? https://brand.com/redeem,ham,ham,0.03713658101809722
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
"brb, stuck in class rn. ttyl ✨",ham,ham,0.004585757499363803
"call me when free, need to ask something",ham,ham,0.005866170740045617
Limited drop: 90% off sneaker drop — visit https://brand.com/b4addb T&C apply,spam,spam,0.9889052488991451
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Verify bank details: rb.gy/claim — failure to verify may freeze account ⚠️,spam,spam,0.9964280789402669
"tysm for today, had so much fun ❤️ ठीक छ",ham,ham,0.005274236709617965
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
happy bday!!! gonna cake u later 🚀,ham,ham,0.005826817656033332
"brb, stuck in class rn. ttyl 🔥 https://brand.com/redeem ठीक छ",ham,ham,0.02449574960399826
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 💸,spam,spam,0.9941313166585074
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9955652933975776
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.994478365281634
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Influencer collab — DM YES or check linktr.ee/deal ✨ @Gramify,spam,spam,0.9924520440696024
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Verify your Telegram account: tiny.one/drops (OTP: VNOC4R) ⚠️,spam,spam,0.9879838917878033
Get followers — boost package 50 followers followers: https://offer-now.org/121c4c 🚀,spam,spam,0.9939512282545022
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,0.005274236709617965
