message,true_label,pred_label,spam_probability
Claim your gift: https://amazon.com/deal code 5NEQUH 🎁,spam,spam,0.9999977125165437
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
did u finish the assignment? i can't 🙃 ठीक छ,ham,ham,1.5241911859049262e-07
happy bday!!! gonna cake u later 🎁 धेरै राम्रो,ham,ham,1.814430510078752e-09
"save this song, it's been on repeat 🎧 https://brand.com/redeem",ham,ham,2.624996893230841e-05
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Low-key insane cashback 100 followers when you shop at https://spotify.com/promo 💸 use GU4MSA,spam,spam,0.9999999974860749
happy bday!!! gonna cake u later ❤️ पनि,ham,ham,1.1553203498267814e-09
Parcel held — release with link bit.ly/fomo or call 97920 to avoid return 🚀,spam,spam,0.9999999999707896
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
pls pick up milk + eggs on ur way home? https://example.com/track,ham,ham,9.123617383126292e-11
TXT WIN to 52462 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
🔥 Drop alert! Exclusive sneaker drop on @SnapGram. Claim: https://amazon.com/deal 🙂,spam,spam,0.9999999612145957
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,1.2597151761518255e-11
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Verify your Spotify account: https://brand.com/redeem (OTP: LR3ES3) ⚠️,spam,spam,0.9999986254683609
Limited drop: 90% off airpods clone — visit go.shop/claim T&C apply,spam,spam,0.9999999997246967
Low-key insane cashback 100 followers when you shop at linktr.ee/deal 💸 use NZ652K,spam,spam,0.9999999999613927
Claim your gift: linktr.ee/deal code 200FYP 🎁,spam,spam,0.9999999918953932
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,1.377129573067649e-10
Low-key insane cashback ₹2000 when you shop at linktr.ee/deal 💸 use U1H6ET,spam,spam,0.999999999647283
"omw to ur place, 10 min 😡",ham,ham,9.999950981840506e-10
Verify bank details: tiny.one/drops — failure to verify may freeze account 💸,spam,spam,0.999999999886036
Influencer collab — DM YES or check tiny.one/drops ✨ @GlowUp,spam,spam,0.9999999992047996
Influencer collab — DM YES or check t.ly/win ✨ @TokNow,spam,spam,0.9999999996815632
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Parcel held — release with link tiny.one/drops or call 58603 to avoid return 🎉,spam,spam,0.9999999998455387
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Low-key insane cashback $50 when you shop at https://amazon.com/deal 💸 use CKHWJ9,spam,spam,0.9999999838741546
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use R2ZTAH,spam,spam,0.9999999811046012
FLASH GIVEAWAY! RT + click tiny.one/drops to enter. Winners tonight!,spam,spam,0.9999999998610853
"brb, stuck in class rn. ttyl 🙂",ham,ham,1.1088022843984615e-09
Parcel held — release with link https://brand.com/redeem or call 51536 to avoid return 🎁,spam,spam,0.9999999956216783
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @HypeStore 🔥,spam,spam,0.9999999998545839
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
🔥 Drop alert! Exclusive airpods clone on @HypeStore. Claim: https://brand.com/redeem 🔥,spam,spam,0.9999999737988151
Win NFT mint pass! Go https://amazon.com/deal now. Only for followers of @Trendify 🔥,spam,spam,0.9999999906846462
Get followers — boost package ₹2000 followers: https://brand.com/redeem 🚀,spam,spam,0.9999999511186187
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
happy bday!!! gonna cake u later 🎁,ham,ham,1.814430510078752e-09
"call me when free, need to ask something https://amazon.com/deal",ham,ham,7.693388241840318e-05
Parcel held — release with link t.ly/win or call 30036 to avoid return ❤️,spam,spam,0.9999999998327347
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,7.580758890588331e-10
"omw to ur place, 10 min 😂",ham,ham,9.999950981840506e-10
u coming to the party tonight? it's gonna be lit 🔥,ham,ham,7.827147128699496e-09
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Earn ₹2000/week from phone. Apply: https://offer-now.org/bdca24 💸,spam,spam,0.9999999934144839
did u finish the assignment? i can't 🙃 पनि,ham,ham,7.668583230691972e-08
TXT WIN to 74125 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
ikr that vid was insane 🤯 showed it to mom lol ठिक छ,ham,ham,1.530091758225923e-09
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9999999945673537
u coming to the party tonight? it's gonna be lit 😩 https://brand.com/redeem,ham,ham,5.524803911659953e-07
Get followers — boost package $50 followers: rb.gy/claim 🚀,spam,spam,0.9999999998203855
Get followers — boost package 100 followers followers: go.shop/claim 🚀,spam,spam,0.9999999996135784
did u finish the assignment? i can't 🙃 ठिक छ,ham,ham,1.5241911859049262e-07
FLASH GIVEAWAY! RT + click https://brand.com/bdbd42 to enter. Winners tonight!,spam,spam,0.99999999710273
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
FLASH GIVEAWAY! RT + click https://brand.com/c1a2cc to enter. Winners tonight!,spam,spam,0.99999999710273
srsly need coffee rn ☕ wanna grab? ठीक छ,ham,ham,1.7301658136860866e-10
"brb, stuck in class rn. ttyl 😩",ham,ham,1.1088022843984615e-09
happy bday!!! gonna cake u later 🙂 पनि,ham,ham,1.1553203498267814e-09
"omw to ur place, 10 min ❤️",ham,ham,9.999950981840506e-10
Influencer collab — DM YES or check https://brand.com/redeem ✨ @ChaatApp,spam,spam,0.9999999830859708
Earn 50 followers/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999995444853
Earn 100 followers/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9999999834357355
FLASH GIVEAWAY! RT + click https://offer-now.org/c4a2a2 to enter. Winners tonight!,spam,spam,0.9999999997549978
Verify your Telegram account: go.shop/claim (OTP: N6FVP5) ⚠️,spam,spam,0.9999999808767195
lol that meme had me dead 😂 send it again,ham,ham,1.1056509016982145e-08
"omw to ur place, 10 min ✨",ham,ham,9.999950981840506e-10
"ma tard hunchu, 20 min delay. sorry yaar ⚠️ https://brand.com/redeem",ham,ham,6.132673084413701e-10
FREE VIP — use XMSZNM at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
Limited drop: 90% off sneaker drop — visit linktr.ee/deal T&C apply,spam,spam,0.9999999997689173
did u finish the assignment? i can't 🙃 ठिक छ,ham,ham,1.5241911859049262e-07
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 😡,spam,spam,0.9999999986553831
🔥 Drop alert! Exclusive rare NFT on @SnapGram. Claim: t.ly/win 😡,spam,spam,0.9999999989826733
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Get followers — boost package 50 followers followers: linktr.ee/deal 🚀,spam,spam,0.9999999996688516
Claim your gift: https://amazon.com/deal code H2VZAY 🎁,spam,spam,0.9999977125165437
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"omw to ur place, 10 min 🙂",ham,ham,9.999950981840506e-10
Influencer collab — DM YES or check https://spotify.com/promo ✨ @Beatly,spam,spam,0.99999996993682
ikr that vid was insane 🤯 showed it to mom lol ठिक छ,ham,ham,1.530091758225923e-09
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
🔥 Drop alert! Exclusive drip bundle on @Gramify. Claim: https://brand.com/redeem 😱,spam,spam,0.9999999876916306
happy bday!!! gonna cake u later ❤️ https://example.com/offer ठीक छ,ham,ham,8.626244382839187e-08
"brb, stuck in class rn. ttyl 🙂",ham,ham,1.1088022843984615e-09
we're meeting at 6pm at the usual spot. don't be late https://example.com/track,ham,ham,6.430348397461617e-10
Claim your gift: https://brand.com/redeem code OQDV0R 🎁,spam,spam,0.9999983404542178
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9999999999745377
Earn ₹2000/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999990565449
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Beatly 🔥,spam,spam,0.9999999999450893
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,3.2396090473920917e-06
lol that meme had me dead 🚀 send it again,ham,ham,1.1056509016982145e-08
Limited drop: 90% off limited tee — visit rb.gy/claim T&C apply,spam,spam,0.9999999998996856
Verify your TokNow account: go.shop/claim (OTP: 58R2JV) ⚠️,spam,spam,0.9999999916117517
TXT WIN to 34804 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Parcel held — release with link https://amazon.com/deal or call 43177 to avoid return 😂,spam,spam,0.9999999929506878
FREE VIP — use 71EAHS at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9999997156430438
Get followers — boost package 100 followers followers: bit.ly/fomo 🚀,spam,spam,0.9999999998838689
FREE VIP — use 7DDNGG at t.ly/win 🤯 limited 1 per user,spam,spam,0.9999999967629094
Claim your gift: https://spotify.com/promo code VAKS5H 🎁,spam,spam,0.9999971692415626
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Limited drop: 90% off phone skin — visit linktr.ee/deal T&C apply,spam,spam,0.9999999997679581
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.999999999706727
Claim your gift: https://brand.com/b1c412 code 6LG7CW 🎁,spam,spam,0.9999980435479177
Get followers — boost package $50 followers: bit.ly/fomo 🚀,spam,spam,0.9999999998470912
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
Verify bank details: https://amazon.com/deal — failure to verify may freeze account ❤️,spam,spam,0.9999999986553831
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Get followers — boost package $100 followers: go.shop/claim 🚀,spam,spam,0.9999999996125553
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.9999999955645507
FLASH GIVEAWAY! RT + click tiny.one/drops to enter. Winners tonight!,spam,spam,0.9999999998610853
ikr that vid was insane 🤯 showed it to mom lol ठिक छ,ham,ham,1.530091758225923e-09
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"brb, stuck in class rn. ttyl 😱",ham,ham,1.1088022843984615e-09
ikr that vid was insane 🤯 showed it to mom lol https://amazon.com/deal,ham,ham,4.537576060194715e-08
Verify your ShopNow account: https://amazon.com/deal (OTP: X3FJAR) ⚠️,spam,spam,0.9999989859345594
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"save this song, it's been on repeat 🎧 पनि",ham,ham,5.112672245481238e-08
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Win NFT mint pass! Go t.ly/win now. Only for followers of @TokNow 🔥,spam,spam,0.9999999992294484
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Influencer collab — DM YES or check bit.ly/fomo ✨ @HypeStore,spam,spam,0.9999999999380336
Verify bank details: tiny.one/drops — failure to verify may freeze account 😩,spam,spam,0.999999999886036
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
🔥 Drop alert! Exclusive airpods clone on @NeoWear. Claim: https://brand.com/redeem 🙂,spam,spam,0.9999999776894735
Limited drop: 90% off concert tix — visit https://amazon.com/deal T&C apply,spam,spam,0.9999999981767616
FREE VIP — use T9LAX3 at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9999999996804441
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Get followers — boost package ₹2000 followers: https://offer-now.org/4bc4db 🚀,spam,spam,0.9999999975736351
FLASH GIVEAWAY! RT + click https://brand.com/2d1bb1 to enter. Winners tonight!,spam,spam,0.99999999710273
🔥 Drop alert! Exclusive rare NFT on @SnapGram. Claim: https://example.com/offer ⚠️,spam,spam,0.9999999800732058
"call me when free, need to ask something https://amazon.com/deal",ham,ham,7.693388241840318e-05
🔥 Drop alert! Exclusive sneaker drop on @ChaatApp. Claim: https://spotify.com/promo 🙂,spam,spam,0.9999999573170237
ikr that vid was insane 🤯 showed it to mom lol धेरै राम्रो,ham,ham,1.530091758225923e-09
Claim your gift: go.shop/claim code YOJFMO 🎁,spam,spam,0.9999999517929627
lol that meme had me dead 😂 send it again,ham,ham,1.1056509016982145e-08
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @SnapGram 🔥,spam,spam,0.9999999996332676
Verify your YouTube account: tiny.one/drops (OTP: 13VEKW) ⚠️,spam,spam,0.9999999822287969
FREE VIP — use 9TWMKB at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9999999996804441
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,1.5158527115291485e-07
Low-key insane cashback ₹2000 when you shop at https://spotify.com/promo 💸 use 03X4AN,spam,spam,0.9999999758737846
Congrats! 🎉 You won Rs.500 via ShopNow. Tap go.shop/claim to claim. OTP: MXC43W,spam,spam,0.999999999646942
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Claim your gift: https://brand.com/1a4431 code TUUWCM 🎁,spam,spam,0.9999980435479177
srsly need coffee rn ☕ wanna grab? https://brand.com/redeem,ham,ham,1.6091020981038693e-08
did u finish the assignment? i can't 🙃 https://spotify.com/promo पनि,ham,ham,5.990782940143074e-06
Low-key insane cashback $50 when you shop at bit.ly/fomo 💸 use 3LI0E4,spam,spam,0.9999999998672564
🔥 Drop alert! Exclusive drip bundle on @HypeStore. Claim: https://unknownsite.xyz/ccc41b 🚀,spam,spam,0.999999999084423
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
u coming to the party tonight? it's gonna be lit ⚠️ https://brand.com/redeem,ham,ham,5.524803911659953e-07
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🤯,spam,spam,0.9999999999853451
TXT WIN to 95261 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Get followers — boost package ₹2000 followers: rb.gy/claim 🚀,spam,spam,0.9999999996437161
omggg they released season 3!! when r we watching? धेरै राम्रो,ham,ham,1.9272719642579413e-08
Claim your gift: https://example.com/offer code HBVQZA 🎁,spam,spam,0.9999966007773018
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @NeoWear 🔥,spam,spam,0.9999999999489653
Get followers — boost package 50 followers followers: https://brand.com/redeem 🚀,spam,spam,0.9999999855248056
Congrats! 🎉 You won 50 followers via WhatsApp. Tap bit.ly/fomo to claim. OTP: 6WD7UG,spam,spam,0.9999999999798099
lol that meme had me dead 💸 send it again,ham,ham,1.1056509016982145e-08
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
pls pick up milk + eggs on ur way home? ठिक छ,ham,ham,3.7473714175395965e-11
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Verify bank details: t.ly/win — failure to verify may freeze account 🙂,spam,spam,0.9999999999441052
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Influencer collab — DM YES or check rb.gy/claim ✨ @GlowUp,spam,spam,0.9999999997602167
Get followers — boost package $100 followers: https://example.com/offer 🚀,spam,spam,0.9999999503900424
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
"omw to ur place, 10 min 😡",ham,ham,9.999950981840506e-10
Claim your gift: rb.gy/claim code TVH5VB 🎁,spam,spam,0.999999991455045
Influencer collab — DM YES or check go.shop/claim ✨ @SnapGram,spam,spam,0.9999999993197086
🔥 Drop alert! Exclusive phone skin on @Beatly. Claim: linktr.ee/deal 🎉,spam,spam,0.9999999983850145
"call me when free, need to ask something https://amazon.com/deal",ham,ham,7.693388241840318e-05
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
omggg they released season 3!! when r we watching? धेरै राम्रो,ham,ham,1.9272719642579413e-08
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.9999999955645507
TXT WIN to 20897 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
happy bday!!! gonna cake u later 🙂,ham,ham,1.814430510078752e-09
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
🔥 Drop alert! Exclusive gift card on @Trendify. Claim: t.ly/win 🙂,spam,spam,0.9999999991958184
Get followers — boost package $100 followers: https://unknownsite.xyz/3c3abc 🚀,spam,spam,0.9999999995168878
FREE VIP — use 198TXJ at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9999995167606133
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,1.676790233643437e-07
ikr that vid was insane 🤯 showed it to mom lol https://amazon.com/deal,ham,ham,4.537576060194715e-08
"ma tard hunchu, 20 min delay. sorry yaar 😡 https://example.com/track ठिक छ",ham,ham,2.4428494346160513e-11
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 💸,spam,spam,0.9999999986553831
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🙂,spam,spam,0.9999999999853451
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Congrats! 🎉 You won 50 followers via Instagram. Tap go.shop/claim to claim. OTP: N6IOAL,spam,spam,0.9999999998866755
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Influencer collab — DM YES or check rb.gy/claim ✨ @TokNow,spam,spam,0.999999999840476
lol that meme had me dead 🤯 send it again ठीक छ,ham,ham,1.1056509016982145e-08
Get followers — boost package $100 followers: https://amazon.com/deal 🚀,spam,spam,0.9999999568607985
Limited drop: 90% off limited tee — visit linktr.ee/deal T&C apply,spam,spam,0.9999999998174509
"send the notes pls, i missed lecture :( धेरै राम्रो",ham,ham,1.2080823794549429e-09
"ma tard hunchu, 20 min delay. sorry yaar ✨",ham,ham,1.2597151761518255e-11
Congrats! 🎉 You won 50 followers via Telegram. Tap https://spotify.com/promo to claim. OTP: 5J3ZSY,spam,spam,0.9999999983278407
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,1.377129573067649e-10
Verify bank details: rb.gy/claim — failure to verify may freeze account 😂,spam,spam,0.9999999999886917
Congrats! 🎉 You won $100 via YouTube. Tap tiny.one/drops to claim. OTP: 6MR56W,spam,spam,0.9999999992046682
🔥 Drop alert! Exclusive concert tix on @Beatly. Claim: https://example.com/offer 🎁,spam,spam,0.9999999894662039
"omw to ur place, 10 min ⚠️",ham,ham,9.999950981840506e-10
Get followers — boost package ₹2000 followers: t.ly/win 🚀,spam,spam,0.9999999981868299
Get followers — boost package $100 followers: bit.ly/fomo 🚀,spam,spam,0.9999999998694449
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
omggg they released season 3!! when r we watching? धेरै राम्रो,ham,ham,1.9272719642579413e-08
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
omggg they released season 3!! when r we watching? https://example.com/offer ठीक छ,ham,ham,7.53195696040346e-07
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,7.580758890588331e-10
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"brb, stuck in class rn. ttyl 🤯",ham,ham,1.1088022843984615e-09
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,1.2597151761518255e-11
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 🤯,spam,spam,0.9999999988977208
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
TXT WIN to 14114 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Limited drop: 90% off airpods clone — visit https://brand.com/redeem T&C apply,spam,spam,0.999999994975596
Claim your gift: https://unknownsite.xyz/b3a4a3 code SOZ4LO 🎁,spam,spam,0.9999999804472888
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"phone battery low, using sis's rn. be there soon ठिक छ",ham,ham,7.580758890588331e-10
Limited drop: 90% off phone skin — visit rb.gy/claim T&C apply,spam,spam,0.9999999998753779
FREE VIP — use 39X0B0 at linktr.ee/deal 🤯 limited 1 per user,spam,spam,0.999999998909157
"save this song, it's been on repeat 🎧 https://example.com/track",ham,ham,2.6965925141436654e-07
Low-key insane cashback ₹2000 when you shop at go.shop/claim 💸 use 835NRF,spam,spam,0.9999999984542463
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,1.676790233643437e-07
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,1.2597151761518255e-11
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Verify your Spotify account: go.shop/claim (OTP: MLUW83) ⚠️,spam,spam,0.9999999740898108
omggg they released season 3!! when r we watching? ठिक छ,ham,ham,1.9272719642579413e-08
Limited drop: 90% off phone skin — visit https://brand.com/redeem T&C apply,spam,spam,0.999999988021532
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9999999999567386
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
FREE VIP — use FHH17B at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Low-key insane cashback $100 when you shop at https://brand.com/redeem 💸 use H4E9Q0,spam,spam,0.9999999861672677
Low-key insane cashback ₹2000 when you shop at tiny.one/drops 💸 use 2TVVI6,spam,spam,0.9999999984352534
Limited drop: 90% off concert tix — visit bit.ly/fomo T&C apply,spam,spam,0.9999999999826024
FREE VIP — use CQKYME at https://unknownsite.xyz/c31c3d 🤯 limited 1 per user,spam,spam,0.9999999958511729
🔥 Drop alert! Exclusive airpods clone on @SnapGram. Claim: https://amazon.com/deal 🙂,spam,spam,0.9999999667904055
"phone battery low, using sis's rn. be there soon ठीक छ",ham,ham,7.580758890588331e-10
u coming to the party tonight? it's gonna be lit ✨,ham,ham,7.827147128699496e-09
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9999999999745377
Verify your Telegram account: go.shop/claim (OTP: 7SU0EL) ⚠️,spam,spam,0.9999999808767195
Influencer collab — DM YES or check linktr.ee/deal ✨ @Trendify,spam,spam,0.999999999390603
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9999999999567386
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Congrats! 🎉 You won $100 via YouTube. Tap bit.ly/fomo to claim. OTP: ZGTWFV,spam,spam,0.9999999998466791
we're meeting at 6pm at the usual spot. don't be late https://example.com/offer ठीक छ,ham,ham,1.1062833192615679e-08
u still down for movie? tickets at 7 पनि,ham,ham,6.800187823352314e-07
lol that meme had me dead 🤯 send it again,ham,ham,1.1056509016982145e-08
Parcel held — release with link https://amazon.com/deal or call 42770 to avoid return 😂,spam,spam,0.9999999929506878
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Earn $100/week from phone. Apply: https://example.com/offer 💸,spam,spam,0.9999998352284394
Low-key insane cashback $50 when you shop at linktr.ee/deal 💸 use WTIV65,spam,spam,0.9999999997407549
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Low-key insane cashback 50 followers when you shop at https://brand.com/redeem 💸 use 1L6617,spam,spam,0.9999999985060946
🔥 Drop alert! Exclusive rare NFT on @NeoWear. Claim: t.ly/win 😱,spam,spam,0.999999998715257
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
🔥 Drop alert! Exclusive phone skin on @Beatly. Claim: https://amazon.com/deal 🚀,spam,spam,0.9999999315160638
Limited drop: 90% off sneaker drop — visit rb.gy/claim T&C apply,spam,spam,0.9999999998724185
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9999999999567386
u still down for movie? tickets at 7 https://example.com/offer,ham,ham,0.00020257496326288023
TXT WIN to 41118 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Get followers — boost package $50 followers: https://spotify.com/promo 🚀,spam,spam,0.9999999565602993
"save this song, it's been on repeat 🎧 धेरै राम्रो",ham,ham,1.676790233643437e-07
Parcel held — release with link https://example.com/offer or call 98382 to avoid return ⚠️,spam,spam,0.9999999919105953
🔥 Drop alert! Exclusive gift card on @HypeStore. Claim: https://brand.com/redeem 😡,spam,spam,0.9999999916960824
Verify your TokNow account: bit.ly/fomo (OTP: U2T81I) ⚠️,spam,spam,0.9999999978087111
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Verify your Spotify account: rb.gy/claim (OTP: UD8UND) ⚠️,spam,spam,0.999999997121634
Verify bank details: https://unknownsite.xyz/acc4c4 — failure to verify may freeze account 😱,spam,spam,0.9999999999620641
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Influencer collab — DM YES or check tiny.one/drops ✨ @Trendify,spam,spam,0.9999999993332445
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,1.676790233643437e-07
Win NFT mint pass! Go go.shop/claim now. Only for followers of @TokNow 🔥,spam,spam,0.9999999997634923
omggg they released season 3!! when r we watching? https://brand.com/redeem,ham,ham,1.7258004327112463e-06
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"brb, stuck in class rn. ttyl ✨",ham,ham,1.1088022843984615e-09
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Limited drop: 90% off sneaker drop — visit https://brand.com/b4addb T&C apply,spam,spam,0.9999999891912026
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Verify bank details: rb.gy/claim — failure to verify may freeze account ⚠️,spam,spam,0.9999999999886917
"tysm for today, had so much fun ❤️ ठीक छ",ham,ham,1.5158527115291485e-07
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
happy bday!!! gonna cake u later 🚀,ham,ham,1.814430510078752e-09
"brb, stuck in class rn. ttyl 🔥 https://brand.com/redeem ठीक छ",ham,ham,1.3253483494314455e-07
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 💸,spam,spam,0.9999999986553831
